filename,width,height,class,xmin,ymin,xmax,ymax
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_57330.JPG,416,416,Silobolsa,0,366,255,398
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_188047.JPG,416,416,Silobolsa,183,0,416,403
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_230868.JPG,416,416,Silobolsa,0,53,342,273
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_64147.JPG,416,416,Silobolsa,280,0,323,322
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_2280.JPG,416,416,Silobolsa,15,102,416,138
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_143167.JPG,416,416,Silobolsa,9,214,376,244
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_34468.JPG,416,416,Silobolsa,0,0,278,33
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_5684.JPG,416,416,Silobolsa,93,240,416,284
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_76674.JPG,416,416,Silobolsa,11,30,386,122
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_188909.JPG,416,416,Silobolsa,207,0,416,260
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_71339.JPG,416,416,Silobolsa,349,0,385,272
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_5589.JPG,416,416,Silobolsa,0,34,399,78
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_230533.JPG,416,416,Silobolsa,112,137,416,357
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_225988.JPG,416,416,Silobolsa,0,112,209,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_264496.JPG,416,416,Silobolsa,50,135,379,214
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_173636.JPG,416,416,Silobolsa,13,16,45,381
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_265324.JPG,416,416,Silobolsa,8,262,337,341
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_222663.JPG,416,416,Silobolsa,13,95,132,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_156071.JPG,416,416,Silobolsa,382,0,416,241
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_210902.JPG,416,416,Silobolsa,106,60,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_269961.JPG,416,416,Silobolsa,0,275,304,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_167174.JPG,416,416,Silobolsa,20,372,392,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_5384.JPG,416,416,Silobolsa,97,254,416,298
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_20420.JPG,416,416,Silobolsa,198,0,228,229
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_140354.JPG,416,416,Silobolsa,32,93,412,146
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_288382.JPG,416,416,Silobolsa,41,265,351,365
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_195433.JPG,416,416,Silobolsa,0,99,105,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_252256.JPG,416,416,Silobolsa,0,143,351,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_190681.JPG,416,416,Silobolsa,194,0,416,250
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_14841.JPG,416,416,Silobolsa,106,265,416,334
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_45941.JPG,416,416,Silobolsa,206,0,235,246
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_221973.JPG,416,416,Silobolsa,66,0,185,325
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_8956.JPG,416,416,Silobolsa,24,0,55,325
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_278002.JPG,416,416,Silobolsa,0,103,230,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_38345.JPG,416,416,Silobolsa,239,0,286,319
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_106748.JPG,416,416,Silobolsa,0,14,374,51
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_23325.JPG,416,416,Silobolsa,146,175,176,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_70770.JPG,416,416,Silobolsa,0,180,229,210
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_259834.JPG,416,416,Silobolsa,17,228,397,329
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_255918.JPG,416,416,Silobolsa,0,131,273,187
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_212668.JPG,416,416,Silobolsa,0,125,196,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_287039.JPG,416,416,Silobolsa,21,27,379,206
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_156627.JPG,416,416,Silobolsa,252,0,286,239
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_151655.JPG,416,416,Silobolsa,0,151,346,231
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_62510.JPG,416,416,Silobolsa,267,105,310,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_245956.JPG,416,416,Silobolsa,95,0,416,198
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_97160.JPG,416,416,Silobolsa,101,87,416,130
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_237361.JPG,416,416,Silobolsa,139,0,354,357
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_174951.JPG,416,416,Silobolsa,271,0,303,317
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_67656.JPG,416,416,Silobolsa,57,37,362,67
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_260135.JPG,416,416,Silobolsa,0,165,316,266
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_40558.JPG,416,416,Silobolsa,187,7,234,414
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_57933.JPG,416,416,Silobolsa,113,230,416,262
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_271758.JPG,416,416,Silobolsa,91,296,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_46849.JPG,416,416,Silobolsa,132,0,161,250
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_48062.JPG,416,416,Silobolsa,92,0,165,380
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_171475.JPG,416,416,Silobolsa,48,0,81,319
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_187574.JPG,416,416,Silobolsa,16,0,307,339
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_18483.JPG,416,416,Silobolsa,126,185,416,275
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_219525.JPG,416,416,Silobolsa,0,309,416,383
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_59051.JPG,416,416,Silobolsa,0,270,305,302
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_169206.JPG,416,416,Silobolsa,188,21,221,360
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_10377.JPG,416,416,Silobolsa,118,68,149,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_148502.JPG,416,416,Silobolsa,174,206,416,280
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_24453.JPG,416,416,Silobolsa,93,188,123,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_169084.JPG,416,416,Silobolsa,357,16,390,355
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_170762.JPG,416,416,Silobolsa,303,0,336,284
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_246601.JPG,416,416,Silobolsa,0,47,270,268
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_205029.JPG,416,416,Silobolsa,0,186,248,292
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_94795.JPG,416,416,Silobolsa,206,0,235,307
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_76376.JPG,416,416,Silobolsa,0,213,296,305
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_137807.JPG,416,416,Silobolsa,102,35,416,88
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_176216.JPG,416,416,Silobolsa,162,0,194,311
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_167522.JPG,416,416,Silobolsa,117,217,416,263
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_162594.JPG,416,416,Silobolsa,0,21,306,61
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_199577.JPG,416,416,Silobolsa,205,0,416,412
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_5272.JPG,416,416,Silobolsa,47,142,416,186
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_198191.JPG,416,416,Silobolsa,234,0,416,403
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_151071.JPG,416,416,Silobolsa,24,208,385,288
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_165008.JPG,416,416,Silobolsa,0,52,343,98
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_110370.JPG,416,416,Silobolsa,88,344,416,376
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_101771.JPG,416,416,Silobolsa,268,146,295,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_156194.JPG,416,416,Silobolsa,208,0,242,283
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_224750.JPG,416,416,Silobolsa,86,0,205,395
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_228503.JPG,416,416,Silobolsa,0,38,252,288
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_117844.JPG,416,416,Silobolsa,277,122,325,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_78827.JPG,416,416,Silobolsa,127,131,416,223
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_269337.JPG,416,416,Silobolsa,0,211,279,360
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_212294.JPG,416,416,Silobolsa,47,0,295,232
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_270325.JPG,416,416,Silobolsa,13,0,376,130
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_56068.JPG,416,416,Silobolsa,310,0,337,268
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_55263.JPG,416,416,Silobolsa,213,42,240,357
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_275588.JPG,416,416,Silobolsa,0,18,253,203
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_258290.JPG,416,416,Silobolsa,0,164,366,265
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_292475.JPG,416,416,Silobolsa,115,22,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_222115.JPG,416,416,Silobolsa,6,0,125,322
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_19058.JPG,416,416,Silobolsa,126,163,416,253
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_56493.JPG,416,416,Silobolsa,27,77,333,109
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_120972.JPG,416,416,Silobolsa,91,0,171,322
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_223765.JPG,416,416,Silobolsa,5,0,124,385
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_285183.JPG,416,416,Silobolsa,0,36,270,215
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_69702.JPG,416,416,Silobolsa,60,210,365,240
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_82188.JPG,416,416,Silobolsa,255,127,288,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_133178.JPG,416,416,Silobolsa,328,9,363,332
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_243096.JPG,416,416,Silobolsa,225,30,406,352
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_140351.JPG,416,416,Silobolsa,0,166,304,219
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_74096.JPG,416,416,Silobolsa,102,120,138,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_34278.JPG,416,416,Silobolsa,85,385,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_113445.JPG,416,416,Silobolsa,9,121,382,153
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_205092.JPG,416,416,Silobolsa,5,2,325,108
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_13633.JPG,416,416,Silobolsa,113,264,416,333
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_196875.JPG,416,416,Silobolsa,182,0,289,305
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_43260.JPG,416,416,Silobolsa,345,0,374,249
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_153661.JPG,416,416,Silobolsa,121,2,416,82
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_85639.JPG,416,416,Silobolsa,0,308,327,349
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_78093.JPG,416,416,Silobolsa,0,120,338,212
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_346.JPG,416,416,Silobolsa,76,0,416,33
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_92057.JPG,416,416,Silobolsa,204,108,233,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_261734.JPG,416,416,Silobolsa,0,115,249,194
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_196251.JPG,416,416,Silobolsa,135,20,242,406
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_258259.JPG,416,416,Silobolsa,10,0,390,89
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_159976.JPG,416,416,Silobolsa,0,342,326,382
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_35804.JPG,416,416,Silobolsa,278,0,334,409
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_228945.JPG,416,416,Silobolsa,117,128,416,378
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_205501.JPG,416,416,Silobolsa,4,276,324,382
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_91068.JPG,416,416,Silobolsa,14,0,43,253
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_210106.JPG,416,416,Silobolsa,216,82,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_126360.JPG,416,416,Silobolsa,213,0,258,396
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_194725.JPG,416,416,Silobolsa,214,103,321,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_269238.JPG,416,416,Silobolsa,0,292,344,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_2947.JPG,416,416,Silobolsa,0,0,416,32
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_129389.JPG,416,416,Silobolsa,29,209,416,250
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_43901.JPG,416,416,Silobolsa,82,19,111,341
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_87145.JPG,416,416,Silobolsa,0,302,361,343
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_199274.JPG,416,416,Silobolsa,48,77,266,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_289142.JPG,416,416,Silobolsa,49,178,359,278
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_35039.JPG,416,416,Silobolsa,203,25,259,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_260877.JPG,416,416,Silobolsa,85,305,416,406
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_277977.JPG,416,416,Silobolsa,137,132,414,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_172060.JPG,416,416,Silobolsa,387,102,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_3642.JPG,416,416,Silobolsa,0,160,380,204
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_2984.JPG,416,416,Silobolsa,3,25,416,61
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_80192.JPG,416,416,Silobolsa,66,101,99,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_211421.JPG,416,416,Silobolsa,118,0,416,274
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_37546.JPG,416,416,Silobolsa,2,14,58,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_185617.JPG,416,416,Silobolsa,225,0,357,399
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_143061.JPG,416,416,Silobolsa,110,59,416,89
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_638.JPG,416,416,Silobolsa,0,322,416,358
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_62755.JPG,416,416,Silobolsa,22,0,65,379
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_120633.JPG,416,416,Silobolsa,316,77,396,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_230900.JPG,416,416,Silobolsa,114,37,416,257
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_233211.JPG,416,416,Silobolsa,7,251,416,320
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_109200.JPG,416,416,Silobolsa,83,196,416,228
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_213377.JPG,416,416,Silobolsa,96,15,344,319
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_284681.JPG,416,416,Silobolsa,20,178,378,357
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_273865.JPG,416,416,Silobolsa,92,45,416,292
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_269550.JPG,416,416,Silobolsa,131,264,416,413
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_246752.JPG,416,416,Silobolsa,167,196,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_215580.JPG,416,416,Silobolsa,0,0,196,302
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_55024.JPG,416,416,Silobolsa,137,0,164,252
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_177120.JPG,416,416,Silobolsa,347,17,379,382
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_188647.JPG,416,416,Silobolsa,143,88,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_192012.JPG,416,416,Silobolsa,9,29,330,261
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_234899.JPG,416,416,Silobolsa,0,137,312,206
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_133260.JPG,416,416,Silobolsa,17,0,52,261
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_116545.JPG,416,416,Silobolsa,81,94,129,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_82.JPG,416,416,Silobolsa,0,366,332,402
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_214324.JPG,416,416,Silobolsa,0,0,217,249
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_98205.JPG,416,416,Silobolsa,0,49,337,92
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_253415.JPG,416,416,Silobolsa,0,85,263,141
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_139082.JPG,416,416,Silobolsa,0,128,316,181
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_14104.JPG,416,416,Silobolsa,0,230,248,299
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_195676.JPG,416,416,Silobolsa,137,4,244,390
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_57671.JPG,416,416,Silobolsa,105,132,411,164
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_263427.JPG,416,416,Silobolsa,23,73,352,152
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_137591.JPG,416,416,Silobolsa,100,95,416,148
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_266024.JPG,416,416,Silobolsa,0,205,372,388
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_41003.JPG,416,416,Silobolsa,41,21,88,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_236487.JPG,416,416,Silobolsa,244,6,416,374
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_197998.JPG,416,416,Silobolsa,174,98,392,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_199720.JPG,416,416,Silobolsa,95,7,313,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_265544.JPG,416,416,Silobolsa,31,92,360,171
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_121039.JPG,416,416,Silobolsa,320,0,400,403
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_118384.JPG,416,416,Silobolsa,246,11,326,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_134776.JPG,416,416,Silobolsa,55,92,90,415
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_171.JPG,416,416,Silobolsa,0,26,412,62
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_174206.JPG,416,416,Silobolsa,117,108,149,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_72576.JPG,416,416,Silobolsa,55,0,91,257
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_25979.JPG,416,416,Silobolsa,230,0,265,289
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_166553.JPG,416,416,Silobolsa,137,292,416,338
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_130396.JPG,416,416,Silobolsa,0,89,336,130
